Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161688.4715,0,-161688.4576,-87.3227722,-161688.4576,-75.89750605,-161688.4576,69.33566974
 , ,-161688.4612,0,-161688.4332,-87.3227212,-161688.4332,-75.89750202,-161688.4332,69.33567382
 , ,-161688.4516,0,-161688.4225,-87.32268806,-161688.4225,-75.89749175,-161688.4225,69.33569102
 , ,-161688.4411,0,-161688.4216,-87.32265481,-161688.4216,-75.89747133,-161688.4216,69.33569515
 , ,-161688.4313,0,-161688.4179,-87.3226118,-161688.4179,-75.89744175,-161688.4179,69.33568359
 , ,-161688.421,0,-161688.4081,-87.32255085,-161688.4081,-75.89739462,-161688.4081,69.33566693
 , ,-161688.4116,0,-161688.3335,-87.32248083,-161688.3335,-75.89731272,-161688.3335,69.33565761
 , ,-161688.401,0,-161688.3309,-87.32235313,-161688.3309,-75.8972283,-161688.3309,69.33562201
 , ,-161688.3915,0,-161688.3211,-87.32221243,-161688.3211,-75.89711161,-161688.3211,69.33558698
 , ,-161688.381,0,-161688.3163,-87.32209,-161688.3163,-75.89698351,-161688.3163,69.33555853
 , ,-161688.3715,0,-161688.3105,-87.32190273,-161688.3105,-75.89685043,-161688.3105,69.33550988
 , ,-161688.3612,0,-161688.3067,-87.32173165,-161688.3067,-75.89670244,-161688.3067,69.33546476
 , ,-161688.3515,0,-161688.2849,-87.32155326,-161688.2849,-75.89653076,-161688.2849,69.33541135
 , ,-161688.3412,0,-161688.2826,-87.32131884,-161688.2826,-75.89636229,-161688.2826,69.3353457
 , ,-161688.3314,0,-161688.28,-87.32105787,-161688.28,-75.89615992,-161688.28,69.33529729
 , ,-161688.321,0,-161688.2761,-87.32076856,-161688.2761,-75.89592772,-161688.2761,69.33523092
 , ,-161688.3111,0,-161688.2744,-87.32045158,-161688.2744,-75.8956701,-161688.2744,69.33517017
 , ,-161688.301,0,-161688.2632,-87.32011479,-161688.2632,-75.89538822,-161688.2632,69.33509549
 , ,-161688.2913,0,-161688.2616,-87.31976323,-161688.2616,-75.89508445,-161688.2616,69.33503456
 , ,-161688.281,0,-161688.2541,-87.31934349,-161688.2541,-75.89477141,-161688.2541,69.33496154
 , ,-161688.2713,0,-161688.2524,-87.31891122,-161688.2524,-75.89442636,-161688.2524,69.3348713
 , ,-161688.2612,0,-161688.2377,-87.31845103,-161688.2377,-75.8940402,-161688.2377,69.33479475
 , ,-161688.2513,0,-161688.2304,-87.31791777,-161688.2304,-75.89364236,-161688.2304,69.33470504
 , ,-161688.2413,0,-161688.227,-87.31736693,-161688.227,-75.893199,-161688.227,69.3346216
 , ,-161688.2312,0,-161688.2181,-87.31678152,-161688.2181,-75.8927217,-161688.2181,69.33452972
 , ,-161688.2212,0,-161688.2075,-87.31615476,-161688.2075,-75.89221725,-161688.2075,69.33443765
 , ,-161688.211,0,-161688.177,-87.31548973,-161688.177,-75.89168267,-161688.177,69.33433842
 , ,-161688.2012,0,-161688.1579,-87.31479306,-161688.1579,-75.89110003,-161688.1579,69.33423799
 , ,-161688.1912,0,-161688.1556,-87.31401639,-161688.1556,-75.89049619,-161688.1556,69.3341249
 , ,-161688.1811,0,-161688.1532,-87.31321204,-161688.1532,-75.88984146,-161688.1532,69.33400586
 , ,-161688.1716,0,-161688.1513,-87.31236147,-161688.1513,-75.8891414,-161688.1513,69.33389469
 , ,-161688.1613,0,-161688.1381,-87.3114662,-161688.1381,-75.88839518,-161688.1381,69.33377903
 , ,-161688.151,0,-161688.1224,-87.31053448,-161688.1224,-75.88761589,-161688.1224,69.33365543
 , ,-161688.1413,0,-161688.1207,-87.30956375,-161688.1207,-75.88679049,-161688.1207,69.33353828
 , ,-161688.1311,0,-161688.1161,-87.30850653,-161688.1161,-75.88593841,-161688.1161,69.33341237
 , ,-161688.1212,0,-161688.1074,-87.30741303,-161688.1074,-75.88502982,-161688.1074,69.33328143
 , ,-161688.1116,0,-161688.0875,-87.30629035,-161688.0875,-75.88406097,-161688.0875,69.33315378
 , ,-161688.1012,0,-161688.0751,-87.30507752,-161688.0751,-75.8830599,-161688.0751,69.33302386
 , ,-161688.0915,0,-161688.0735,-87.30384087,-161688.0735,-75.88200384,-161688.0735,69.3329045
 , ,-161688.0812,0,-161688.0674,-87.30255489,-161688.0674,-75.88090291,-161688.0674,69.33278006
 , ,-161688.0713,0,-161688.0575,-87.30121049,-161688.0575,-75.8797548,-161688.0575,69.33266638
 , ,-161688.0611,0,-161688.0333,-87.29980742,-161688.0333,-75.87856097,-161688.0333,69.3325611
 , ,-161688.0516,0,-161688.021,-87.29837416,-161688.021,-75.87731087,-161688.021,69.33246608
 , ,-161688.0412,0,-161688.0197,-87.29685074,-161688.0197,-75.87602763,-161688.0197,69.33237107
 , ,-161688.0314,0,-161688.0132,-87.29530175,-161688.0132,-75.87468352,-161688.0132,69.33228106
 , ,-161688.0212,0,-161688.0082,-87.29369819,-161688.0082,-75.87328793,-161688.0082,69.33219869
 , ,-161688.0116,0,-161687.986,-87.29204598,-161687.986,-75.87183469,-161687.986,69.33214076
 , ,-161688.0012,0,-161687.9804,-87.29030244,-161687.9804,-75.87034495,-161687.9804,69.33208452
 , ,-161687.9916,0,-161687.9778,-87.28854001,-161687.9778,-75.86879307,-161687.9778,69.33202937
 , ,-161687.9812,0,-161687.9676,-87.28670084,-161687.9676,-75.86720072,-161687.9676,69.331971
 , ,-161687.9715,0,-161687.9583,-87.28478517,-161687.9583,-75.86556858,-161687.9583,69.33190405
 , ,-161687.9611,0,-161687.9382,-87.28282324,-161687.9382,-75.86387565,-161687.9382,69.33183531
 , ,-161687.9514,0,-161687.9321,-87.28077246,-161687.9321,-75.86210767,-161687.9321,69.33177763
 , ,-161687.9411,0,-161687.9279,-87.27864576,-161687.9279,-75.86025991,-161687.9279,69.33171781
 , ,-161687.9316,0,-161687.9178,-87.27647599,-161687.9178,-75.85835393,-161687.9178,69.33166162
 , ,-161687.9212,0,-161687.9076,-87.27423194,-161687.9076,-75.8564084,-161687.9076,69.33161433
 , ,-161687.9113,0,-161687.8819,-87.27191794,-161687.8819,-75.85442802,-161687.8819,69.33157554
 , ,-161687.9011,0,-161687.8715,-87.26964206,-161687.8715,-75.85244586,-161687.8715,69.33155707
 , ,-161687.8915,0,-161687.8613,-87.26727721,-161687.8613,-75.85044552,-161687.8613,69.33154688
 , ,-161687.8812,0,-161687.8547,-87.26484098,-161687.8547,-75.84837282,-161687.8547,69.33155683
 , ,-161687.8716,0,-161687.853,-87.26230138,-161687.853,-75.84615486,-161687.853,69.33153905
 , ,-161687.8612,0,-161687.8304,-87.25965993,-161687.8304,-75.84388135,-161687.8304,69.33152775
 , ,-161687.8512,0,-161687.8111,-87.25689268,-161687.8111,-75.84152137,-161687.8111,69.33151076
 , ,-161687.8412,0,-161687.8031,-87.25406288,-161687.8031,-75.83909007,-161687.8031,69.33150437
 , ,-161687.8313,0,-161687.8005,-87.25120289,-161687.8005,-75.83660231,-161687.8005,69.33148874
 , ,-161687.8212,0,-161687.7812,-87.24830956,-161687.7812,-75.83408305,-161687.7812,69.33145143
 , ,-161687.8114,0,-161687.7771,-87.2454038,-161687.7771,-75.83155258,-161687.7771,69.33143202
 , ,-161687.8012,0.2111111134,-161687.7649,-87.24240633,-161687.7649,-75.82899741,-161687.7649,69.33142094
 , ,-161687.7913,0.2111111134,-161687.763,-87.23932007,-161687.763,-75.82642277,-161687.763,69.33139297
 , ,-161687.7812,0.2388888896,-161687.7616,-87.23615405,-161687.7616,-75.82368723,-161687.7616,69.33131895
 , ,-161687.7713,0.2527777851,-161687.7575,-87.23291785,-161687.7575,-75.82081655,-161687.7575,69.3312796
 , ,-161687.7612,0.2638888955,-161687.7395,-87.22954564,-161687.7395,-75.81788069,-161687.7395,69.33122367
 , ,-161687.7516,0.2638888955,-161687.7335,-87.226062,-161687.7335,-75.814882,-161687.7335,69.33120139
 , ,-161687.7412,0.2805555761,-161687.7276,-87.2225777,-161687.7276,-75.81179288,-161687.7276,69.33112044
 , ,-161687.7313,0.2805555761,-161687.7175,-87.21897814,-161687.7175,-75.80863033,-161687.7175,69.33103056
 , ,-161687.7212,0.3055555522,-161687.7078,-87.21535167,-161687.7078,-75.80546365,-161687.7078,69.330964
 , ,-161687.7113,0.3055555522,-161687.6879,-87.21161437,-161687.6879,-75.80225795,-161687.6879,69.33088139
 , ,-161687.7012,0.3277777731,-161687.6828,-87.20781798,-161687.6828,-75.79896712,-161687.6828,69.33080354
 , ,-161687.6915,0.3277777731,-161687.6785,-87.20396002,-161687.6785,-75.79553647,-161687.6785,69.3306964
 , ,-161687.6812,0.3472222388,-161687.6677,-87.19999876,-161687.6677,-75.79203342,-161687.6677,69.33058968
 , ,-161687.6715,0.3472222388,-161687.6582,-87.19591658,-161687.6582,-75.7884757,-161687.6582,69.33048398
 , ,-161687.6612,0.375,-161687.637,-87.19175032,-161687.637,-75.78481855,-161687.637,69.33039795
 , ,-161687.6515,0.375,-161687.6227,-87.18749431,-161687.6227,-75.78105803,-161687.6227,69.33029694
 , ,-161687.6412,0.3972222209,-161687.6211,-87.18316286,-161687.6211,-75.77726217,-161687.6211,69.33013826
 , ,-161687.6315,0.3972222209,-161687.6175,-87.178711,-161687.6175,-75.77339391,-161687.6175,69.33001754
 , ,-161687.6212,0.427777797,-161687.6083,-87.1741538,-161687.6083,-75.76942973,-161687.6083,69.32988831
 , ,-161687.6113,0.4388889074,-161687.5864,-87.16949899,-161687.5864,-75.76533881,-161687.5864,69.32971707
 , ,-161687.6013,0.4500000179,-161687.581,-87.16471881,-161687.581,-75.76115856,-161687.581,69.32952748
 , ,-161687.5916,0.4500000179,-161687.5777,-87.15982019,-161687.5777,-75.75687472,-161687.5777,69.32935281
 , ,-161687.5812,0.4805555642,-161687.568,-87.15477545,-161687.568,-75.75250229,-161687.568,69.3291617
 , ,-161687.5716,0.4805555642,-161687.5577,-87.14969429,-161687.5577,-75.74807353,-161687.5577,69.32896187
 , ,-161687.5613,0.5055555701,-161687.5379,-87.14449819,-161687.5379,-75.74356581,-161687.5379,69.32874845
 , ,-161687.5513,0.5250000358,-161687.533,-87.13920025,-161687.533,-75.7389935,-161687.533,69.32852228
 , ,-161687.5412,0.5388889313,-161687.5277,-87.13379841,-161687.5277,-75.73432382,-161687.5277,69.32834051
 , ,-161687.5316,0.5388889313,-161687.5174,-87.12827187,-161687.5174,-75.72955671,-161687.5174,69.32814317
 , ,-161687.5212,0.5694444776,-161687.5081,-87.12260342,-161687.5081,-75.72468693,-161687.5081,69.32794556
 , ,-161687.5114,0.5694444776,-161687.4902,-87.11682997,-161687.4902,-75.71966737,-161687.4902,69.32774154
 , ,-161687.5012,0.5944444537,-161687.4832,-87.11088494,-161687.4832,-75.71455668,-161687.4832,69.32752866
 , ,-161687.4916,0.5944444537,-161687.4782,-87.10484804,-161687.4782,-75.70932901,-161687.4782,69.32734969
 , ,-161687.4811,0.6222222447,-161687.4682,-87.09869541,-161687.4682,-75.70403541,-161687.4682,69.327144
 , ,-161687.4713,0.6361111403,-161687.4576,-87.09244475,-161687.4576,-75.69865728,-161687.4576,69.32693652
 , ,-161687.4612,0.6500000358,-161687.4366,-87.08605359,-161687.4366,-75.69319876,-161687.4366,69.32673086
 , ,-161687.4515,0.6500000358,-161687.4254,-87.07955712,-161687.4254,-75.68760868,-161687.4254,69.32654599
 , ,-161687.4412,0.6833333373,-161687.4244,-87.07296471,-161687.4244,-75.68189893,-161687.4244,69.32634636
 , ,-161687.4313,0.6833333373,-161687.4177,-87.06620083,-161687.4177,-75.67608963,-161687.4177,69.32616903
 , ,-161687.421,0.7194444537,-161687.4083,-87.0593176,-161687.4083,-75.67013824,-161687.4083,69.32596242
 , ,-161687.4116,0.7194444537,-161687.322,-87.05227505,-161687.322,-75.66404704,-161687.322,69.3257776
 , ,-161687.4012,0.7527778149,-161687.3181,-87.04506672,-161687.3181,-75.65784998,-161687.3181,69.32557964
 , ,-161687.3916,0.7527778149,-161687.3101,-87.03770442,-161687.3101,-75.65152158,-161687.3101,69.32540836
 , ,-161687.3811,0.7861111164,-161687.3054,-87.03030702,-161687.3054,-75.64504303,-161687.3054,69.32523094
 , ,-161687.3713,0.7861111164,-161687.3025,-87.02271198,-161687.3025,-75.63846933,-161687.3025,69.3250629
 , ,-161687.3613,0.8166666627,-161687.2825,-87.01506908,-161687.2825,-75.63177452,-161687.2825,69.32487093
 , ,-161687.3516,0.8166666627,-161687.2741,-87.00722752,-161687.2741,-75.62495758,-161687.2741,69.32472937
 , ,-161687.3411,0.855555594,-161687.2726,-86.9992894,-161687.2726,-75.6180142,-161687.2726,69.32456207
 , ,-161687.3314,0.855555594,-161687.2711,-86.99115221,-161687.2711,-75.61093908,-161687.2711,69.32440986
 , ,-161687.3212,0.8916667104,-161687.2635,-86.98292537,-161687.2635,-75.60369937,-161687.2635,69.32427032
 , ,-161687.3114,0.8916667104,-161687.2619,-86.9744872,-161687.2619,-75.59636191,-161687.2619,69.32413975
 , ,-161687.3012,0.9250000119,-161687.2513,-86.96597826,-161687.2513,-75.58888082,-161687.2513,69.32398513
 , ,-161687.2916,0.9250000119,-161687.2496,-86.95728682,-161687.2496,-75.58126314,-161687.2496,69.32388099
 , ,-161687.2811,0.9611111283,-161687.2361,-86.94849619,-161687.2361,-75.57355031,-161687.2361,69.32372662
 , ,-161687.2716,0.9611111283,-161687.234,-86.93951414,-161687.234,-75.56568419,-161687.234,69.32363207
 , ,-161687.2612,1,-161687.2323,-86.93041952,-161687.2323,-75.55768752,-161687.2323,69.32350925
 , ,-161687.2516,1,-161687.1722,-86.92110889,-161687.1722,-75.5495853,-161687.1722,69.32340028
 , ,-161687.2413,1.022222281,-161687.167,-86.9116791,-161687.167,-75.54133436,-161687.167,69.32326908
 , ,-161687.2316,1.041666746,-161687.1632,-86.90206299,-161687.1632,-75.53289512,-161687.1632,69.32317216
 , ,-161687.2211,1.080555558,-161687.1593,-86.89232858,-161687.1593,-75.52437064,-161687.1593,69.3230477
 , ,-161687.2116,1.080555558,-161687.1516,-86.88243039,-161687.1516,-75.51567864,-161687.1516,69.32296544
 , ,-161687.2012,1.116666675,-161687.1212,-86.87241996,-161687.1212,-75.50689239,-161687.1212,69.32287185
 , ,-161687.1915,1.116666675,-161687.1173,-86.86220754,-161687.1173,-75.49800413,-161687.1173,69.32279456
 , ,-161687.1812,1.152777791,-161687.1143,-86.85186479,-161687.1143,-75.48902108,-161687.1143,69.32266408
 , ,-161687.1715,1.152777791,-161687.1126,-86.84138309,-161687.1126,-75.47983201,-161687.1126,69.3226
 , ,-161687.1613,1.194444418,-161687.108,-86.83069877,-161687.108,-75.47057082,-161687.108,69.32247239
 , ,-161687.1516,1.194444418,-161687.1,-86.81990279,-161687.1,-75.46109254,-161687.1,69.32241794
 , ,-161687.1412,1.233333349,-161687.0863,-86.80895389,-161687.0863,-75.45152044,-161687.0863,69.32231919
 , ,-161687.1315,1.233333349,-161687.0842,-86.79782053,-161687.0842,-75.44182517,-161687.0842,69.3222315
 , ,-161687.1212,1.272222281,-161687.0821,-86.7865651,-161687.0821,-75.43204813,-161687.0821,69.32212449
 , ,-161687.1116,1.272222281,-161687.0761,-86.7751862,-161687.0761,-75.42211728,-161687.0761,69.32199686
 , ,-161687.1012,1.308333397,-161687.0622,-86.76362461,-161687.0622,-75.41208138,-161687.0622,69.32193779
 , ,-161687.0916,1.308333397,-161687.0605,-86.75194097,-161687.0605,-75.40188755,-161687.0605,69.32180579
 , ,-161687.0812,1.350000024,-161687.0566,-86.74008001,-161687.0566,-75.39154612,-161687.0566,69.32169511
 , ,-161687.0712,1.372222304,-161687.0528,-86.72809503,-161687.0528,-75.38108017,-161687.0528,69.32152951
 , ,-161687.0613,1.372222304,-161687.0324,-86.71590965,-161687.0324,-75.37045219,-161687.0324,69.3214004
 , ,-161687.0516,1.388888955,-161687.0249,-86.70360649,-161687.0249,-75.35975985,-161687.0249,69.32123378
 , ,-161687.0412,1.427777767,-161687.0235,-86.69115199,-161687.0235,-75.34888441,-161687.0235,69.32106455
 , ,-161687.0313,1.427777767,-161687.0176,-86.67857568,-161687.0176,-75.33792372,-161687.0176,69.32090753
 , ,-161687.0212,1.472222209,-161687.0073,-86.66586586,-161687.0073,-75.32677985,-161687.0073,69.32076788
 , ,-161687.0116,1.472222209,-161686.9863,-86.65299667,-161686.9863,-75.31552828,-161686.9863,69.32059937
 , ,-161687.0013,1.51111114,-161686.9798,-86.63996243,-161686.9798,-75.30415081,-161686.9798,69.32041876
 , ,-161686.9915,1.51111114,-161686.9773,-86.62681097,-161686.9773,-75.2926422,-161686.9773,69.3202845
 , ,-161686.9812,1.550000072,-161686.9673,-86.61351514,-161686.9673,-75.28100741,-161686.9673,69.32014579
 , ,-161686.9714,1.550000072,-161686.9576,-86.60009924,-161686.9576,-75.26923963,-161686.9576,69.32001136
 , ,-161686.9612,1.586111188,-161686.9374,-86.58655575,-161686.9374,-75.25736144,-161686.9374,69.31989151
 , ,-161686.9512,1.586111188,-161686.9249,-86.5728601,-161686.9249,-75.24539597,-161686.9249,69.31978385
 , ,-161686.9412,1.622222304,-161686.9231,-86.55904762,-161686.9231,-75.23327273,-161686.9231,69.31971364
 , ,-161686.9315,1.622222304,-161686.9176,-86.54513034,-161686.9176,-75.22105417,-161686.9176,69.31965783
 , ,-161686.9211,1.658333421,-161686.9081,-86.53104074,-161686.9081,-75.20874721,-161686.9081,69.3196101
 , ,-161686.9115,1.658333421,-161686.8839,-86.51684028,-161686.8839,-75.19635429,-161686.8839,69.31958158
 , ,-161686.9012,1.688888907,-161686.879,-86.502595,-161686.879,-75.18382773,-161686.879,69.31959917
 , ,-161686.8915,1.688888907,-161686.8762,-86.48821278,-161686.8762,-75.17123913,-161686.8762,69.31961582
 , ,-161686.8811,1.719444513,-161686.8683,-86.47371719,-161686.8683,-75.1585887,-161686.8683,69.31963725
 , ,-161686.8714,1.719444513,-161686.8577,-86.45914396,-161686.8577,-75.1458408,-161686.8577,69.31969989
 , ,-161686.8609,1.75,-161686.8336,-86.44446838,-161686.8336,-75.13303483,-161686.8336,69.31977371
 , ,-161686.8514,1.75,-161686.8207,-86.42967165,-161686.8207,-75.12017727,-161686.8207,69.3198609
 , ,-161686.8412,1.775000095,-161686.817,-86.4148441,-161686.817,-75.10727881,-161686.817,69.31996047
 , ,-161686.8313,1.775000095,-161686.815,-86.39989367,-161686.815,-75.09426693,-161686.815,69.32011696
 , ,-161686.8211,1.797222257,-161686.8081,-86.38493706,-161686.8081,-75.08121497,-161686.8081,69.32022585
 , ,-161686.8112,1.797222257,-161686.7865,-86.36986463,-161686.7865,-75.06807823,-161686.7865,69.32041514
 , ,-161686.8011,1.822222233,-161686.781,-86.35470947,-161686.781,-75.05489424,-161686.781,69.32059036
 , ,-161686.7916,1.822222233,-161686.7783,-86.33945025,-161686.7783,-75.04165879,-161686.7783,69.32077099
 , ,-161686.7813,1.844444513,-161686.7673,-86.3241813,-161686.7673,-75.02838896,-161686.7673,69.32093516
 , ,-161686.7711,1.858333349,-161686.7556,-86.30885126,-161686.7556,-75.01500068,-161686.7556,69.32113956
 , ,-161686.7613,1.872222304,-161686.7395,-86.29344582,-161686.7395,-75.00162448,-161686.7395,69.3213136
 , ,-161686.751,1.872222304,-161686.7338,-86.27801245,-161686.7338,-74.98814823,-161686.7338,69.3215151
 , ,-161686.7411,1.897222281,-161686.7274,-86.26251555,-161686.7274,-74.97465486,-161686.7274,69.32171044
 , ,-161686.7315,1.897222281,-161686.715,-86.24693933,-161686.715,-74.96112837,-161686.715,69.32191136
 , ,-161686.7213,1.922222257,-161686.7074,-86.2313668,-161686.7074,-74.9475474,-161686.7074,69.32206552
 , ,-161686.7116,1.922222257,-161686.686,-86.21568328,-161686.686,-74.93393487,-161686.686,69.32222387
 , ,-161686.7012,1.944444537,-161686.6701,-86.19997879,-161686.6701,-74.92026349,-161686.6701,69.32236545
 , ,-161686.6914,1.944444537,-161686.6653,-86.1842015,-161686.6653,-74.9064905,-161686.6653,69.32251906
 , ,-161686.6813,1.966666698,-161686.6625,-86.16839266,-161686.6625,-74.89268967,-161686.6625,69.32262545
 , ,-161686.6715,1.966666698,-161686.6492,-86.15252184,-161686.6492,-74.87881492,-161686.6492,69.32274172
 , ,-161686.6613,1.986111164,-161686.61,-86.13665207,-161686.61,-74.8648988,-161686.61,69.32282942
 , ,-161686.6505,1.986111164,-161686.5999,-86.12068398,-161686.5999,-74.85095613,-161686.5999,69.32290962
 , ,-161686.6412,2.002777815,-161686.584,-86.10471465,-161686.584,-74.83700169,-161686.584,69.32298372
 , ,-161686.6316,2.002777815,-161686.5825,-86.08870558,-161686.5825,-74.82299969,-161686.5825,69.32300102
 , ,-161686.6212,2.013888836,-161686.5806,-86.07273497,-161686.5806,-74.80899113,-161686.5806,69.32312827
 , ,-161686.6115,2.013888836,-161686.5782,-86.05674813,-161686.5782,-74.7949839,-161686.5782,69.32323723
 , ,-161686.6011,2.019444466,-161686.5735,-86.04087881,-161686.5735,-74.78103557,-161686.5735,69.32336608
 , ,-161686.5916,2.019444466,-161686.5725,-86.02497517,-161686.5725,-74.76712589,-161686.5725,69.32351225
 , ,-161686.5813,2.008333445,-161686.568,-86.00918226,-161686.568,-74.75326143,-161686.568,69.32367027
 , ,-161686.5716,2.008333445,-161686.5578,-85.99336721,-161686.5578,-74.73937024,-161686.5578,69.32388011
 , ,-161686.5612,2.002777815,-161686.5462,-85.97753919,-161686.5462,-74.72550397,-161686.5462,69.32407268
 , ,-161686.5509,2.002777815,-161686.5331,-85.96167063,-161686.5331,-74.71164847,-161686.5331,69.32425759
 , ,-161686.5411,2.008333445,-161686.5277,-85.94582731,-161686.5277,-74.69771273,-161686.5277,69.32445306
 , ,-161686.5308,2.019444466,-161686.5176,-85.92999998,-161686.5176,-74.6838255,-161686.5176,69.32467243
 , ,-161686.5212,2.025000095,-161686.5079,-85.91419256,-161686.5079,-74.6699809,-161686.5079,69.32492171
 , ,-161686.5113,2.022222281,-161686.4906,-85.8985254,-161686.4906,-74.65623275,-161686.4906,69.32511698
 , ,-161686.5011,2.022222281,-161686.4816,-85.88288252,-161686.4816,-74.64257526,-161686.4816,69.32536167
 , ,-161686.4916,2.022222281,-161686.4784,-85.8672711,-161686.4784,-74.62897557,-161686.4784,69.32554842
 , ,-161686.4812,2.019444466,-161686.4678,-85.85167966,-161686.4678,-74.61540223,-161686.4678,69.32578713
 , ,-161686.4713,2.019444466,-161686.4576,-85.83608951,-161686.4576,-74.60186636,-161686.4576,69.32597297
 , ,-161686.4611,2.030555487,-161686.4335,-85.82048702,-161686.4335,-74.58835974,-161686.4335,69.32610628
 , ,-161686.4516,2.030555487,-161686.4233,-85.80489716,-161686.4233,-74.57478027,-161686.4233,69.32630867
 , ,-161686.4411,2.033333302,-161686.4222,-85.78936049,-161686.4222,-74.5612247,-161686.4222,69.32641081
 , ,-161686.4315,2.033333302,-161686.4181,-85.77387021,-161686.4181,-74.54771658,-161686.4181,69.32654805
 , ,-161686.4212,2.030555487,-161686.4077,-85.75840181,-161686.4077,-74.53426069,-161686.4077,69.32665231
 , ,-161686.4111,2.02777791,-161686.3333,-85.74294679,-161686.3333,-74.52087369,-161686.3333,69.32674055
 , ,-161686.4012,2.022222281,-161686.331,-85.72749271,-161686.331,-74.50757746,-161686.331,69.32681948
 , ,-161686.3916,2.022222281,-161686.322,-85.71210079,-161686.322,-74.49431825,-161686.322,69.32685802
 , ,-161686.3811,2.019444466,-161686.3175,-85.69683216,-161686.3175,-74.48106967,-161686.3175,69.32688598
 , ,-161686.3715,2.019444466,-161686.311,-85.68156109,-161686.311,-74.46787325,-161686.311,69.32688346
 , ,-161686.3611,2.011111259,-161686.3099,-85.66636273,-161686.3099,-74.45471588,-161686.3099,69.32686097
 , ,-161686.3512,2.011111259,-161686.3003,-85.65118466,-161686.3003,-74.44159135,-161686.3003,69.32687688
 , ,-161686.3412,2.002777815,-161686.2849,-85.63605175,-161686.2849,-74.42852716,-161686.2849,69.32680918
 , ,-161686.3313,2.002777815,-161686.2835,-85.62092384,-161686.2835,-74.41548257,-161686.2835,69.32677311
 , ,-161686.3212,1.994444489,-161686.2821,-85.60588373,-161686.2821,-74.4024766,-161686.2821,69.32667242
 , ,-161686.3111,1.991666675,-161686.2795,-85.59080827,-161686.2795,-74.38950816,-161686.2795,69.3265839
 , ,-161686.3012,1.988888979,-161686.2709,-85.57580493,-161686.2709,-74.37655466,-161686.2709,69.32652576
 , ,-161686.2914,1.988888979,-161686.2665,-85.56089221,-161686.2665,-74.36361011,-161686.2665,69.32636677
 , ,-161686.2812,1.983333349,-161686.2647,-85.54595253,-161686.2647,-74.35068724,-161686.2647,69.32626037
 , ,-161686.2713,1.983333349,-161686.2556,-85.53107028,-161686.2556,-74.33779617,-161686.2556,69.32611613
 , ,-161686.2611,1.977777839,-161686.2377,-85.51623468,-161686.2377,-74.32492506,-161686.2377,69.32599216
 , ,-161686.2516,1.977777839,-161686.2306,-85.50143534,-161686.2306,-74.3120912,-161686.2306,69.3258378
 , ,-161686.2412,1.969444513,-161686.2263,-85.48667234,-161686.2263,-74.2992795,-161686.2263,69.3256346
 , ,-161686.2313,1.969444513,-161686.2178,-85.4719477,-161686.2178,-74.28646086,-161686.2178,69.3255099
 , ,-161686.2212,1.963888884,-161686.2076,-85.45725529,-161686.2076,-74.27365736,-161686.2076,69.32530406
 , ,-161686.2116,1.963888884,-161686.1809,-85.44258872,-161686.1809,-74.26086201,-161686.1809,69.32517447
 , ,-161686.2011,1.955555558,-161686.1646,-85.42800923,-161686.1646,-74.24804134,-161686.1646,69.32494163
 , ,-161686.1916,1.955555558,-161686.1623,-85.41339882,-161686.1623,-74.23521656,-161686.1623,69.32474467
 , ,-161686.1813,1.947222233,-161686.1565,-85.39885151,-161686.1565,-74.22235356,-161686.1565,69.32453498
 , ,-161686.1711,1.947222233,-161686.1503,-85.38438089,-161686.1503,-74.20948477,-161686.1503,69.3243128
 , ,-161686.1613,1.938888907,-161686.1344,-85.36988631,-161686.1344,-74.19661714,-161686.1344,69.324095
 , ,-161686.1516,1.938888907,-161686.1155,-85.35543765,-161686.1155,-74.1837826,-161686.1155,69.3239005
 , ,-161686.1413,1.930555582,-161686.11,-85.34107585,-161686.11,-74.17100372,-161686.11,69.3236733
 , ,-161686.1316,1.930555582,-161686.1056,-85.32669123,-161686.1056,-74.15825917,-161686.1056,69.32345098
 , ,-161686.1213,1.922222257,-161686.1025,-85.31235274,-161686.1025,-74.14555868,-161686.1025,69.32329898
 , ,-161686.1111,1.916666746,-161686.0872,-85.29805631,-161686.0872,-74.13286369,-161686.0872,69.323084
 , ,-161686.1013,1.911111116,-161686.0773,-85.28372544,-161686.0773,-74.12020716,-161686.0773,69.32289398
 , ,-161686.0916,1.911111116,-161686.0744,-85.26933055,-161686.0744,-74.10759446,-161686.0744,69.32271662
 , ,-161686.0811,1.902777791,-161686.0672,-85.254933,-161686.0672,-74.09503612,-161686.0672,69.32253112
 , ,-161686.0716,1.902777791,-161686.058,-85.24045048,-161686.058,-74.0825212,-161686.058,69.32237467
 , ,-161686.0613,1.897222281,-161686.0351,-85.22604096,-161686.0351,-74.07006343,-161686.0351,69.32217886
 , ,-161686.0516,1.897222281,-161686.0203,-85.21170821,-161686.0203,-74.05770344,-161686.0203,69.32202649
 , ,-161686.0412,1.88611114,-161686.0175,-85.19733125,-161686.0175,-74.04541473,-161686.0175,69.32189754
 , ,-161686.0312,1.88611114,-161686.0161,-85.18304724,-161686.0161,-74.03323135,-161686.0161,69.32175963
