Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-162541.9567,0,-162541.9273,-106.9341921,-162541.9273,-94.53051318,-162541.9273,69.56555749
 , ,-162541.947,0,-162541.925,-106.9341986,-162541.925,-94.53048382,-162541.925,69.56555222
 , ,-162541.937,0,-162541.9178,-106.9342036,-162541.9178,-94.53045387,-162541.9178,69.56554891
 , ,-162541.9273,0,-162541.9078,-106.934207,-162541.9078,-94.53042219,-162541.9078,69.56554815
 , ,-162541.9171,0,-162541.8821,-106.9342086,-162541.8821,-94.5303907,-162541.8821,69.565549
 , ,-162541.9073,0,-162541.8789,-106.9342091,-162541.8789,-94.5303585,-162541.8789,69.56555072
 , ,-162541.8965,0,-162541.8734,-106.9342092,-162541.8734,-94.53032458,-162541.8734,69.56555469
 , ,-162541.8872,0,-162541.868,-106.9342096,-162541.868,-94.5302901,-162541.868,69.56555975
 , ,-162541.877,0,-162541.858,-106.93421,-162541.858,-94.53025425,-162541.858,69.56556564
 , ,-162541.8673,0,-162541.8311,-106.9342095,-162541.8311,-94.53021736,-162541.8311,69.56557405
 , ,-162541.8567,0,-162541.8203,-106.9342084,-162541.8203,-94.53018101,-162541.8203,69.56558273
 , ,-162541.8471,0,-162541.8095,-106.9342066,-162541.8095,-94.53014416,-162541.8095,69.56559352
 , ,-162541.8367,0,-162541.8064,-106.9342053,-162541.8064,-94.53010725,-162541.8064,69.56560374
 , ,-162541.8273,0,-162541.8051,-106.9342049,-162541.8051,-94.53007042,-162541.8051,69.56561298
 , ,-162541.8167,0,-162541.7797,-106.9342059,-162541.7797,-94.53003295,-162541.7797,69.56562235
 , ,-162541.8073,0,-162541.7733,-106.9342063,-162541.7733,-94.52999597,-162541.7733,69.56563131
 , ,-162541.7966,0,-162541.7719,-106.9342063,-162541.7719,-94.52996031,-162541.7719,69.56563859
 , ,-162541.7872,0,-162541.7674,-106.9342056,-162541.7674,-94.52992479,-162541.7674,69.56564567
 , ,-162541.7767,0,-162541.7576,-106.9342049,-162541.7576,-94.52989027,-162541.7576,69.56565058
 , ,-162541.7673,0,-162541.7462,-106.9342055,-162541.7462,-94.52985656,-162541.7462,69.56565423
 , ,-162541.7567,0,-162541.7313,-106.9342079,-162541.7313,-94.52982311,-162541.7313,69.56565693
 , ,-162541.7472,0,-162541.7273,-106.9342117,-162541.7273,-94.52979005,-162541.7273,69.56565844
 , ,-162541.7367,0,-162541.7179,-106.9342157,-162541.7179,-94.52975786,-162541.7179,69.56565757
 , ,-162541.7273,0,-162541.7078,-106.9342191,-162541.7078,-94.52972661,-162541.7078,69.5656557
 , ,-162541.7168,0,-162541.6855,-106.9342224,-162541.6855,-94.52969663,-162541.6855,69.56565225
 , ,-162541.7073,0,-162541.681,-106.9342272,-162541.681,-94.52966691,-162541.681,69.56564697
 , ,-162541.6965,0,-162541.6781,-106.9342338,-162541.6781,-94.52963726,-162541.6781,69.56564171
 , ,-162541.6873,0,-162541.6676,-106.9342409,-162541.6676,-94.52960827,-162541.6676,69.56563437
 , ,-162541.677,0,-162541.6581,-106.9342486,-162541.6581,-94.52957947,-162541.6581,69.56562638
 , ,-162541.6673,0,-162541.6369,-106.934256,-162541.6369,-94.52955163,-162541.6369,69.56561764
 , ,-162541.657,0,-162541.6143,-106.9342626,-162541.6143,-94.52952481,-162541.6143,69.56560742
 , ,-162541.6471,0,-162541.6122,-106.9342696,-162541.6122,-94.52949891,-162541.6122,69.56559849
 , ,-162541.6367,0,-162541.6103,-106.9342774,-162541.6103,-94.52947176,-162541.6103,69.56559024
 , ,-162541.6273,0,-162541.6075,-106.9342861,-162541.6075,-94.52944462,-162541.6075,69.56558275
 , ,-162541.6167,0,-162541.5862,-106.9342945,-162541.5862,-94.52941714,-162541.5862,69.56557615
 , ,-162541.6071,0,-162541.5785,-106.9343019,-162541.5785,-94.52938969,-162541.5785,69.5655713
 , ,-162541.597,0,-162541.5768,-106.9343079,-162541.5768,-94.52936258,-162541.5768,69.56556795
 , ,-162541.5873,0,-162541.5679,-106.934313,-162541.5679,-94.52933489,-162541.5679,69.56556517
 , ,-162541.5766,0,-162541.558,-106.9343182,-162541.558,-94.52930522,-162541.558,69.56556456
 , ,-162541.5673,0,-162541.5464,-106.9343229,-162541.5464,-94.52927438,-162541.5464,69.56556456
 , ,-162541.5571,0,-162541.5317,-106.9343278,-162541.5317,-94.52924231,-162541.5317,69.56556539
 , ,-162541.5473,0,-162541.5277,-106.9343316,-162541.5277,-94.52920925,-162541.5277,69.56556782
 , ,-162541.5366,0,-162541.518,-106.9343332,-162541.518,-94.52917677,-162541.518,69.56557004
 , ,-162541.5273,0,-162541.5079,-106.9343332,-162541.5079,-94.52914311,-162541.5079,69.56557312
 , ,-162541.5167,0,-162541.487,-106.9343331,-162541.487,-94.52910809,-162541.487,69.56557691
 , ,-162541.5072,0,-162541.4822,-106.9343325,-162541.4822,-94.5290714,-162541.4822,69.56557968
 , ,-162541.4967,0,-162541.4781,-106.9343312,-162541.4781,-94.529033,-162541.4781,69.56558333
 , ,-162541.487,0,-162541.4675,-106.9343296,-162541.4675,-94.52899387,-162541.4675,69.56558623
 , ,-162541.4767,0,-162541.4579,-106.9343259,-162541.4579,-94.52895491,-162541.4579,69.56558857
 , ,-162541.4673,0,-162541.4356,-106.9343205,-162541.4356,-94.5289153,-162541.4356,69.56559186
 , ,-162541.4567,0,-162541.431,-106.9343151,-162541.431,-94.52887599,-162541.431,69.56559485
 , ,-162541.4471,0,-162541.4267,-106.9343109,-162541.4267,-94.52883587,-162541.4267,69.56559687
 , ,-162541.437,0,-162541.4179,-106.9343076,-162541.4179,-94.52879561,-162541.4179,69.56559882
 , ,-162541.4273,0,-162541.406,-106.934305,-162541.406,-94.52875605,-162541.406,69.56560087
 , ,-162541.4166,0,-162541.3366,-106.9343031,-162541.3366,-94.52871735,-162541.3366,69.56560279
 , ,-162541.4073,0,-162541.3338,-106.9343004,-162541.3338,-94.52868034,-162541.3338,69.56560535
 , ,-162541.397,0,-162541.3267,-106.9342984,-162541.3267,-94.52864398,-162541.3267,69.56560766
 , ,-162541.3869,0,-162541.3245,-106.9342979,-162541.3245,-94.52861008,-162541.3245,69.56562878
 , ,-162541.3769,0,-162541.3178,-106.9342994,-162541.3178,-94.5285763,-162541.3178,69.56564713
 , ,-162541.3671,0,-162541.3163,-106.9343019,-162541.3163,-94.52854278,-162541.3163,69.56566414
 , ,-162541.3569,0,-162541.3114,-106.9343048,-162541.3114,-94.52851004,-162541.3114,69.5656805
 , ,-162541.3471,0,-162541.3097,-106.9343066,-162541.3097,-94.52847868,-162541.3097,69.56569796
 , ,-162541.3369,0,-162541.3077,-106.9343075,-162541.3077,-94.52844868,-162541.3077,69.56571469
 , ,-162541.3273,0,-162541.3059,-106.9343086,-162541.3059,-94.52841919,-162541.3059,69.56573172
 , ,-162541.3167,0,-162541.2865,-106.93431,-162541.2865,-94.52838915,-162541.2865,69.56574906
 , ,-162541.3073,0,-162541.2808,-106.934311,-162541.2808,-94.52835788,-162541.2808,69.56576534
 , ,-162541.297,0,-162541.2778,-106.9343115,-162541.2778,-94.52832563,-162541.2778,69.56577936
 , ,-162541.2872,0,-162541.2679,-106.9343096,-162541.2679,-94.52829264,-162541.2679,69.56579289
 , ,-162541.277,0,-162541.2578,-106.9343056,-162541.2578,-94.52825961,-162541.2578,69.56580561
 , ,-162541.2673,0,-162541.2365,-106.9343006,-162541.2365,-94.52822532,-162541.2365,69.56581751
 , ,-162541.257,0,-162541.2318,-106.9342963,-162541.2318,-94.52819051,-162541.2318,69.56582937
 , ,-162541.247,0,-162541.228,-106.9342935,-162541.228,-94.52815544,-162541.228,69.56584234
 , ,-162541.237,0,-162541.2174,-106.934291,-162541.2174,-94.52811947,-162541.2174,69.56585642
 , ,-162541.2273,0,-162541.2076,-106.9342898,-162541.2076,-94.52808306,-162541.2076,69.56587146
 , ,-162541.217,0,-162541.184,-106.9342879,-162541.184,-94.52804731,-162541.184,69.56588726
 , ,-162541.2073,0,-162541.1764,-106.9342863,-162541.1764,-94.52801144,-162541.1764,69.56590486
 , ,-162541.197,0,-162541.1743,-106.934286,-162541.1743,-94.5279735,-162541.1743,69.5659255
 , ,-162541.1872,0,-162541.1681,-106.9342863,-162541.1681,-94.52793461,-162541.1681,69.56594728
 , ,-162541.177,0,-162541.1571,-106.9342879,-162541.1571,-94.52789479,-162541.1571,69.56597272
 , ,-162541.1673,0,-162541.1365,-106.9342894,-162541.1365,-94.52785476,-162541.1365,69.56599898
 , ,-162541.1569,0,-162541.1318,-106.9342921,-162541.1318,-94.52781564,-162541.1318,69.56602624
 , ,-162541.1473,0,-162541.1275,-106.9342962,-162541.1275,-94.52777856,-162541.1275,69.56605501
 , ,-162541.1369,0,-162541.1179,-106.9343019,-162541.1179,-94.52774331,-162541.1179,69.5660841
 , ,-162541.1271,0,-162541.108,-106.9343135,-162541.108,-94.52770988,-162541.108,69.56611337
 , ,-162541.1169,0,-162541.0867,-106.9343249,-162541.0867,-94.52767564,-162541.0867,69.56614069
 , ,-162541.1073,0,-162541.0823,-106.9343407,-162541.0823,-94.52764584,-162541.0823,69.56616758
 , ,-162541.097,0,-162541.0777,-106.9343546,-162541.0777,-94.52761245,-162541.0777,69.56619253
 , ,-162541.0873,0,-162541.0675,-106.9343701,-162541.0675,-94.52758396,-162541.0675,69.56621523
 , ,-162541.077,0,-162541.0579,-106.9343833,-162541.0579,-94.527551,-162541.0579,69.56623469
 , ,-162541.0673,0,-162541.0374,-106.9343973,-162541.0374,-94.52751815,-162541.0374,69.56625169
 , ,-162541.0568,0,-162541.025,-106.9344107,-162541.025,-94.5274851,-162541.025,69.56626594
 , ,-162541.0471,0,-162541.0218,-106.9344241,-162541.0218,-94.52745084,-162541.0218,69.56627984
 , ,-162541.037,0,-162541.0179,-106.9344367,-162541.0179,-94.52741964,-162541.0179,69.56628667
 , ,-162541.0273,0,-162541.0074,-106.9344454,-162541.0074,-94.52738689,-162541.0074,69.56629218
 , ,-162541.0169,0,-162540.9818,-106.9344464,-162540.9818,-94.52734814,-162540.9818,69.56628886
 , ,-162541.0072,0,-162540.9747,-106.9344323,-162540.9747,-94.52729915,-162540.9747,69.56627042
 , ,-162540.997,0,-162540.9731,-106.9343951,-162540.9731,-94.5272302,-162540.9731,69.56624106
 , ,-162540.9872,0,-162540.9679,-106.9343256,-162540.9679,-94.52713603,-162540.9679,69.56619418
 , ,-162540.9769,0,-162540.9564,-106.9342232,-162540.9564,-94.52701525,-162540.9564,69.56612833
 , ,-162540.9671,0,-162540.9367,-106.934083,-162540.9367,-94.52686464,-162540.9367,69.56604584
 , ,-162540.957,0,-162540.9323,-106.9339066,-162540.9323,-94.52668861,-162540.9323,69.56594325
 , ,-162540.9473,0,-162540.9277,-106.9336978,-162540.9277,-94.52648886,-162540.9277,69.5658262
 , ,-162540.937,0,-162540.9175,-106.9334591,-162540.9175,-94.5262687,-162540.9175,69.56569711
 , ,-162540.9273,0,-162540.9078,-106.933193,-162540.9078,-94.52603294,-162540.9078,69.56555135
 , ,-162540.9169,0,-162540.8829,-106.9328976,-162540.8829,-94.52577715,-162540.8829,69.56539604
 , ,-162540.9073,0,-162540.8784,-106.9325697,-162540.8784,-94.52549874,-162540.8784,69.56523166
 , ,-162540.8969,0,-162540.8761,-106.932206,-162540.8761,-94.52519448,-162540.8761,69.56506566
 , ,-162540.8868,0,-162540.868,-106.9318064,-162540.868,-94.52485947,-162540.868,69.56489608
 , ,-162540.8768,0,-162540.8578,-106.9313702,-162540.8578,-94.52448993,-162540.8578,69.56472618
 , ,-162540.867,0,-162540.8465,-106.9309002,-162540.8465,-94.52408669,-162540.8465,69.56455558
 , ,-162540.8568,0,-162540.8228,-106.9303972,-162540.8228,-94.52365171,-162540.8228,69.56438987
 , ,-162540.8471,0,-162540.8209,-106.9298645,-162540.8209,-94.52318994,-162540.8209,69.56423288
 , ,-162540.8368,0,-162540.8163,-106.929306,-162540.8163,-94.522705,-162540.8163,69.56408337
 , ,-162540.8273,0,-162540.8023,-106.9287242,-162540.8023,-94.5221955,-162540.8023,69.56394331
 , ,-162540.8167,0,-162540.7772,-106.9281162,-162540.7772,-94.52165882,-162540.7772,69.56381329
 , ,-162540.8072,0,-162540.7617,-106.9274784,-162540.7617,-94.52109083,-162540.7617,69.56369191
 , ,-162540.7967,0,-162540.759,-106.9268086,-162540.759,-94.52048696,-162540.759,69.56357876
 , ,-162540.7868,0,-162540.7521,-106.926105,-162540.7521,-94.51984378,-162540.7521,69.56347471
 , ,-162540.7766,0,-162540.7494,-106.9253697,-162540.7494,-94.5191639,-162540.7494,69.56337989
 , ,-162540.7667,0,-162540.7305,-106.9246045,-162540.7305,-94.5184465,-162540.7305,69.56329601
 , ,-162540.7566,0,-162540.7174,-106.9238102,-162540.7174,-94.51769443,-162540.7174,69.56322464
 , ,-162540.7472,0,-162540.7132,-106.9229868,-162540.7132,-94.51690705,-162540.7132,69.56316539
 , ,-162540.7366,0,-162540.7107,-106.9221349,-162540.7107,-94.51608707,-162540.7107,69.56312189
 , ,-162540.727,0,-162540.7063,-106.921255,-162540.7063,-94.51523448,-162540.7063,69.56308986
 , ,-162540.7166,0,-162540.6855,-106.9203504,-162540.6855,-94.51435348,-162540.6855,69.56307362
 , ,-162540.7071,0,-162540.6707,-106.9194238,-162540.6707,-94.51344588,-162540.6707,69.56307917
 , ,-162540.6967,0,-162540.6668,-106.9184855,-162540.6668,-94.51252014,-162540.6668,69.56311336
 , ,-162540.6868,0,-162540.6642,-106.9175449,-162540.6642,-94.51158633,-162540.6642,69.56317727
 , ,-162540.677,0,-162540.6579,-106.9166121,-162540.6579,-94.51065711,-162540.6579,69.56327396
 , ,-162540.6666,0,-162540.639,-106.9156944,-162540.639,-94.50974245,-162540.639,69.5634025
 , ,-162540.6567,0,-162540.6311,-106.9147985,-162540.6311,-94.50885108,-162540.6311,69.56356321
 , ,-162540.6471,0,-162540.6275,-106.9139284,-162540.6275,-94.50798588,-162540.6275,69.56375494
 , ,-162540.6369,0,-162540.6148,-106.9130869,-162540.6148,-94.50714683,-162540.6148,69.56397089
 , ,-162540.6272,0,-162540.6061,-106.9122698,-162540.6061,-94.50632887,-162540.6061,69.5642001
 , ,-162540.6169,0,-162540.5863,-106.9114709,-162540.5863,-94.50552182,-162540.5863,69.56443859
 , ,-162540.6072,0,-162540.5798,-106.910687,-162540.5798,-94.50472643,-162540.5798,69.56468132
 , ,-162540.5966,0,-162540.5765,-106.909916,-162540.5765,-94.50394426,-162540.5765,69.56492648
 , ,-162540.5871,0,-162540.5678,-106.909163,-162540.5678,-94.5031846,-162540.5678,69.56517358
 , ,-162540.5769,0,-162540.5579,-106.9084368,-162540.5579,-94.50245635,-162540.5579,69.56541126
 , ,-162540.5664,0,-162540.536,-106.9077423,-162540.536,-94.50176397,-162540.536,69.56564
 , ,-162540.557,0,-162540.5311,-106.9070793,-162540.5311,-94.50110829,-162540.5311,69.56586354
 , ,-162540.5471,0,-162540.5277,-106.9064457,-162540.5277,-94.50048534,-162540.5277,69.566075
 , ,-162540.5369,0,-162540.5175,-106.9058378,-162540.5175,-94.49988877,-162540.5175,69.56627111
 , ,-162540.5273,0,-162540.5078,-106.9052471,-162540.5078,-94.49931085,-162540.5078,69.56645139
 , ,-162540.5168,0,-162540.4879,-106.9046738,-162540.4879,-94.49875097,-162540.4879,69.56661713
 , ,-162540.5073,0,-162540.483,-106.9041217,-162540.483,-94.49821118,-162540.483,69.56676521
 , ,-162540.4968,0,-162540.4779,-106.903597,-162540.4779,-94.49769843,-162540.4779,69.56689652
 , ,-162540.4872,0,-162540.4675,-106.9031052,-162540.4675,-94.49721825,-162540.4675,69.56701058
 , ,-162540.4768,0,-162540.4576,-106.9026511,-162540.4576,-94.49677416,-162540.4576,69.56710873
 , ,-162540.4671,0,-162540.4365,-106.9022343,-162540.4365,-94.49636707,-162540.4365,69.56719474
 , ,-162540.4568,0,-162540.424,-106.9018506,-162540.424,-94.49599467,-162540.424,69.56726538
 , ,-162540.447,0,-162540.422,-106.9014981,-162540.422,-94.49565194,-162540.422,69.56732321
 , ,-162540.4368,0,-162540.4179,-106.9011733,-162540.4179,-94.49533246,-162540.4179,69.56736561
 , ,-162540.4273,0,-162540.4053,-106.9008781,-162540.4053,-94.49503754,-162540.4053,69.56739254
 , ,-162540.4168,0,-162540.3595,-106.9006147,-162540.3595,-94.49476703,-162540.3595,69.56740797
 , ,-162540.4073,0,-162540.3518,-106.9003853,-162540.3518,-94.49452515,-162540.3518,69.56741023
 , ,-162540.397,0,-162540.3264,-106.900194,-162540.3264,-94.49431494,-162540.3264,69.5674026
 , ,-162540.3872,0,-162540.3227,-106.9000228,-162540.3227,-94.49416375,-162540.3227,69.56738936
 , ,-162540.3767,0,-162540.3155,-106.8998888,-162540.3155,-94.49404171,-162540.3155,69.56736681
 , ,-162540.3673,0,-162540.3135,-106.8997896,-162540.3135,-94.49394932,-162540.3135,69.56733876
 , ,-162540.3569,0,-162540.3056,-106.8997261,-162540.3056,-94.49388463,-162540.3056,69.56730752
 , ,-162540.3471,0,-162540.3023,-106.8997024,-162540.3023,-94.49384947,-162540.3023,69.56727901
 , ,-162540.3368,0,-162540.2865,-106.89972,-162540.2865,-94.49384565,-162540.2865,69.56724716
 , ,-162540.3273,0,-162540.2838,-106.899777,-162540.2838,-94.49387866,-162540.2838,69.56722003
 , ,-162540.3167,0,-162540.2819,-106.8998699,-162540.2819,-94.49394461,-162540.2819,69.56719632
 , ,-162540.3073,0,-162540.273,-106.8999958,-162540.273,-94.49404163,-162540.273,69.56717605
 , ,-162540.2968,0,-162540.2711,-106.9001462,-162540.2711,-94.49416217,-162540.2711,69.56715624
 , ,-162540.287,0,-162540.2679,-106.9003163,-162540.2679,-94.49430095,-162540.2679,69.56713204
 , ,-162540.2767,0,-162540.2532,-106.9005,-162540.2532,-94.49445171,-162540.2532,69.56710755
 , ,-162540.2673,0,-162540.2371,-106.9006914,-162540.2371,-94.49461195,-162540.2371,69.56708027
 , ,-162540.257,0,-162540.2255,-106.9008907,-162540.2255,-94.49478275,-162540.2255,69.56704879
 , ,-162540.2473,0,-162540.221,-106.9010946,-162540.221,-94.49496247,-162540.221,69.56700807
 , ,-162540.237,0,-162540.2146,-106.9013001,-162540.2146,-94.49514999,-162540.2146,69.56696403
 , ,-162540.2273,0,-162540.2061,-106.9015035,-162540.2061,-94.49534147,-162540.2061,69.56691802
 , ,-162540.217,0,-162540.1814,-106.9017022,-162540.1814,-94.49553395,-162540.1814,69.56686424
 , ,-162540.2073,0,-162540.1709,-106.9018916,-162540.1709,-94.4957226,-162540.1709,69.56680844
 , ,-162540.1967,0,-162540.1677,-106.9020665,-162540.1677,-94.49590421,-162540.1677,69.5667483
 , ,-162540.1872,0,-162540.1598,-106.902224,-162540.1598,-94.49607487,-162540.1598,69.56668746
 , ,-162540.177,0,-162540.1569,-106.9023614,-162540.1569,-94.49623198,-162540.1569,69.56662206
 , ,-162540.1673,0,-162540.1331,-106.9024763,-162540.1331,-94.49637233,-162540.1331,69.56655234
 , ,-162540.157,0,-162540.1224,-106.9025673,-162540.1224,-94.49649307,-162540.1224,69.56648517
 , ,-162540.1473,0,-162540.1195,-106.9026334,-162540.1195,-94.49659355,-162540.1195,69.56641995
 , ,-162540.137,0,-162540.1127,-106.9026786,-162540.1127,-94.49667385,-162540.1127,69.5663575
 , ,-162540.1273,0,-162540.1076,-106.9027029,-162540.1076,-94.49673367,-162540.1076,69.56629794
 , ,-162540.117,0,-162540.0805,-106.9027065,-162540.0805,-94.49677471,-162540.0805,69.56624635
 , ,-162540.1073,0,-162540.0696,-106.9026893,-162540.0696,-94.49679719,-162540.0696,69.56620342
 , ,-162540.097,0,-162540.0612,-106.9026503,-162540.0612,-94.49679961,-162540.0612,69.56616867
 , ,-162540.0872,0,-162540.0575,-106.9025902,-162540.0575,-94.49678041,-162540.0575,69.5661443
 , ,-162540.077,0,-162540.0546,-106.9025106,-162540.0546,-94.49673785,-162540.0546,69.56613191
 , ,-162540.0674,0,-162540.0275,-106.9024164,-162540.0275,-94.49667358,-162540.0275,69.56613163
 , ,-162540.057,0,-162540.004,-106.9023105,-162540.004,-94.49659091,-162540.004,69.56614388
 , ,-162540.0473,0,-162540.002,-106.9021953,-162540.002,-94.49649455,-162540.002,69.56617194
 , ,-162540.037,0,-162540,-106.9020734,-162540,-94.49638746,-162540,69.56621463
 , ,-162540.0273,0,-162539.998,-106.901948,-162539.998,-94.49627432,-162539.998,69.56627002
 , ,-162540.017,0,-162539.9854,-106.9018218,-162539.9854,-94.49615739,-162539.9854,69.56633838
 , ,-162540.0074,0,-162539.977,-106.9016966,-162539.977,-94.49603678,-162539.977,69.56641705
 , ,-162539.9969,0,-162539.9744,-106.9015775,-162539.9744,-94.49591377,-162539.9744,69.56650634
 , ,-162539.9872,0,-162539.9679,-106.9014657,-162539.9679,-94.49579017,-162539.9679,69.56660231
 , ,-162539.9768,0,-162539.9579,-106.9013612,-162539.9579,-94.4956677,-162539.9579,69.56670388
 , ,-162539.9673,0,-162539.9365,-106.901265,-162539.9365,-94.49554955,-162539.9365,69.56680992
 , ,-162539.9567,0,-162539.9305,-106.9011771,-162539.9305,-94.49543786,-162539.9305,69.56691538
 , ,-162539.9471,0,-162539.9274,-106.9010989,-162539.9274,-94.49533394,-162539.9274,69.56702087
 , ,-162539.937,0,-162539.9174,-106.9010316,-162539.9174,-94.49523813,-162539.9174,69.56711939
 , ,-162539.9273,0,-162539.9079,-106.900977,-162539.9079,-94.49515123,-162539.9079,69.56721041
 , ,-162539.9168,0,-162539.8833,-106.900935,-162539.8833,-94.49507432,-162539.8833,69.56729369
 , ,-162539.9073,0,-162539.8778,-106.9009045,-162539.8778,-94.49500825,-162539.8778,69.56736484
 , ,-162539.897,0,-162539.8748,-106.9008853,-162539.8748,-94.49495486,-162539.8748,69.56742432
 , ,-162539.8873,0,-162539.868,-106.9008775,-162539.868,-94.49491269,-162539.868,69.56747118
 , ,-162539.8768,0,-162539.8577,-106.9008818,-162539.8577,-94.49488255,-162539.8577,69.56750446
 , ,-162539.8674,0,-162539.8465,-106.9008958,-162539.8465,-94.49486266,-162539.8465,69.56752486
 , ,-162539.857,0,-162539.8271,-106.9009186,-162539.8271,-94.49485247,-162539.8271,69.5675335
 , ,-162539.8473,0,-162539.822,-106.9009483,-162539.822,-94.49485084,-162539.822,69.56752733
