Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161973.9203,3.386111259,-161973.8679,-77.10928964,-161973.8679,-68.27059325,-161973.8679,69.25646202
 , ,-161973.9105,3.372222185,-161973.8581,-77.08314071,-161973.8581,-68.24820459,-161973.8581,69.25745458
 , ,-161973.9002,3.358333349,-161973.8472,-77.05698624,-161973.8472,-68.22600447,-161973.8472,69.25840887
 , ,-161973.8904,3.358333349,-161973.8247,-77.03079123,-161973.8247,-68.20399224,-161973.8247,69.25932944
 , ,-161973.8805,3.344444513,-161973.8235,-77.00473597,-161973.8235,-68.18209514,-161973.8235,69.26008061
 , ,-161973.8707,3.350000143,-161973.818,-76.97864463,-161973.818,-68.16037137,-161973.818,69.26080034
 , ,-161973.8603,3.355555534,-161973.8083,-76.95252982,-161973.8083,-68.13880061,-161973.8083,69.26142918
 , ,-161973.8506,3.347222328,-161973.7862,-76.92637015,-161973.7862,-68.11736271,-161973.7862,69.26197454
 , ,-161973.8404,3.338888884,-161973.7766,-76.90016847,-161973.7766,-68.0960176,-161973.7766,69.26240694
 , ,-161973.8307,3.338888884,-161973.7752,-76.87390656,-161973.7752,-68.07483842,-161973.7752,69.26273616
 , ,-161973.8202,3.330555677,-161973.768,-76.84769978,-161973.768,-68.05367882,-161973.768,69.26292812
 , ,-161973.8105,3.333333492,-161973.7535,-76.82151211,-161973.7535,-68.03263251,-161973.7535,69.26309743
 , ,-161973.8004,3.336111307,-161973.7382,-76.79533483,-161973.7382,-68.01178122,-161973.7382,69.26315309
 , ,-161973.7906,3.336111307,-161973.724,-76.76917553,-161973.724,-67.99115345,-161973.724,69.26312157
 , ,-161973.7802,3.333333492,-161973.7229,-76.74307502,-161973.7229,-67.97046262,-161973.7229,69.2630947
 , ,-161973.7705,3.327777863,-161973.7174,-76.71695579,-161973.7174,-67.95008165,-161973.7174,69.26300501
 , ,-161973.7603,3.322222233,-161973.7082,-76.69097624,-161973.7082,-67.92962081,-161973.7082,69.262769
 , ,-161973.7505,3.313889027,-161973.6882,-76.66503544,-161973.6882,-67.90934719,-161973.6882,69.2624406
 , ,-161973.7404,3.302777767,-161973.683,-76.6391576,-161973.683,-67.8892471,-161973.683,69.26199016
 , ,-161973.7306,3.302777767,-161973.6781,-76.6134495,-161973.6781,-67.86913016,-161973.6781,69.26129544
 , ,-161973.7205,3.288888931,-161973.6678,-76.58773371,-161973.6678,-67.84901032,-161973.6678,69.26051417
 , ,-161973.7106,3.280555725,-161973.6584,-76.56208448,-161973.6584,-67.82912106,-161973.6584,69.25954218
 , ,-161973.7003,3.275000095,-161973.6349,-76.53653277,-161973.6349,-67.80912231,-161973.6349,69.25840807
 , ,-161973.6906,3.275000095,-161973.6278,-76.51103315,-161973.6278,-67.78931734,-161973.6278,69.25719543
 , ,-161973.6804,3.261111259,-161973.6265,-76.48563782,-161973.6265,-67.76964193,-161973.6265,69.25593132
 , ,-161973.6706,3.25,-161973.6183,-76.46037075,-161973.6183,-67.75008236,-161973.6183,69.25463426
 , ,-161973.6603,3.244444609,-161973.6081,-76.43523085,-161973.6081,-67.73064214,-161973.6081,69.25329389
 , ,-161973.6505,3.236111164,-161973.5858,-76.41020146,-161973.5858,-67.71139756,-161973.5858,69.25192254
 , ,-161973.6402,3.230555534,-161973.58,-76.38519975,-161973.58,-67.69205541,-161973.58,69.25060838
 , ,-161973.6304,3.230555534,-161973.5765,-76.36027653,-161973.5765,-67.67283132,-161973.5765,69.24927919
 , ,-161973.6204,3.227777958,-161973.5683,-76.33542299,-161973.5683,-67.6536513,-161973.5683,69.24793341
 , ,-161973.6105,3.219444513,-161973.5585,-76.31062252,-161973.5585,-67.63459112,-161973.5585,69.24658208
 , ,-161973.6004,3.213888884,-161973.5399,-76.28598769,-161973.5399,-67.61548566,-161973.5399,69.24531654
 , ,-161973.5906,3.213888884,-161973.5334,-76.2614169,-161973.5334,-67.59660787,-161973.5334,69.24408616
 , ,-161973.5803,3.202777863,-161973.5281,-76.23705123,-161973.5281,-67.57783641,-161973.5281,69.24277225
 , ,-161973.5705,3.180555582,-161973.518,-76.21276652,-161973.518,-67.55911424,-161973.518,69.2415425
 , ,-161973.5604,3.172222376,-161973.5082,-76.18856729,-161973.5082,-67.54055766,-161973.5082,69.24030359
 , ,-161973.5506,3.163888931,-161973.4898,-76.16444147,-161973.4898,-67.52205381,-161973.4898,69.23905337
 , ,-161973.5403,3.155555725,-161973.484,-76.14038043,-161973.484,-67.5035894,-161973.484,69.23773221
 , ,-161973.5305,3.155555725,-161973.4784,-76.11638494,-161973.4784,-67.48515002,-161973.4784,69.23637204
 , ,-161973.5203,3.147222281,-161973.4682,-76.09246576,-161973.4682,-67.46674761,-161973.4682,69.2349454
 , ,-161973.5107,3.127777815,-161973.4583,-76.06862739,-161973.4583,-67.4484525,-161973.4583,69.23346603
 , ,-161973.5003,3.119444609,-161973.4362,-76.04487586,-161973.4362,-67.43029906,-161973.4362,69.23199393
 , ,-161973.4906,3.119444609,-161973.4224,-76.02126545,-161973.4224,-67.41225712,-161973.4224,69.23053146
 , ,-161973.4803,3.094444513,-161973.4211,-75.99781684,-161973.4211,-67.39428818,-161973.4211,69.22912988
 , ,-161973.4706,3.094444513,-161973.4156,-75.97451687,-161973.4156,-67.37646446,-161973.4156,69.22780581
 , ,-161973.4603,3.072222233,-161973.4082,-75.95137385,-161973.4082,-67.3585649,-161973.4082,69.22631565
 , ,-161973.4506,3.061111212,-161973.3342,-75.92832298,-161973.3342,-67.34072825,-161973.3342,69.22494381
 , ,-161973.4402,3.052777767,-161973.3325,-75.90536575,-161973.3325,-67.3228857,-161973.3325,69.22353726
 , ,-161973.4305,3.052777767,-161973.3253,-75.88247162,-161973.3253,-67.30507882,-161973.3253,69.22212387
 , ,-161973.4202,3.041666746,-161973.3236,-75.85962775,-161973.3236,-67.28739741,-161973.3236,69.22075018
 , ,-161973.4105,3.022222281,-161973.3222,-75.83691504,-161973.3222,-67.26977897,-161973.3222,69.21947308
 , ,-161973.4002,3.013889074,-161973.3163,-75.81434139,-161973.3163,-67.25223473,-161973.3163,69.21830422
 , ,-161973.3906,3.013889074,-161973.3105,-75.79200896,-161973.3105,-67.23480032,-161973.3105,69.21721264
 , ,-161973.3802,2.986111164,-161973.3084,-75.76981005,-161973.3084,-67.21752817,-161973.3084,69.21625815
 , ,-161973.3706,2.972222328,-161973.307,-75.74773652,-161973.307,-67.20039901,-161973.307,69.21546438
 , ,-161973.3602,2.961111069,-161973.3056,-75.72578857,-161973.3056,-67.18342528,-161973.3056,69.21483901
 , ,-161973.3507,2.947222233,-161973.288,-75.70382028,-161973.288,-67.16648627,-161973.288,69.21425872
 , ,-161973.3404,2.938889027,-161973.2834,-75.68195069,-161973.2834,-67.14960614,-161973.2834,69.21380808
 , ,-161973.3305,2.938889027,-161973.2783,-75.66013385,-161973.2783,-67.13270754,-161973.2783,69.21348094
 , ,-161973.3203,2.916666746,-161973.2671,-75.63839647,-161973.2671,-67.11581144,-161973.2671,69.21326335
 , ,-161973.3105,2.90277791,-161973.2583,-75.61675603,-161973.2583,-67.09897247,-161973.2583,69.21314817
 , ,-161973.3003,2.888889074,-161973.2335,-75.59523004,-161973.2335,-67.08225435,-161973.2335,69.21314927
 , ,-161973.2904,2.888889074,-161973.2272,-75.57384871,-161973.2272,-67.06571327,-161973.2272,69.21324075
 , ,-161973.2804,2.858333349,-161973.2259,-75.552613,-161973.2259,-67.04937265,-161973.2259,69.21344282
 , ,-161973.2706,2.841666698,-161973.2183,-75.53153069,-161973.2183,-67.03319593,-161973.2183,69.21374042
 , ,-161973.2603,2.825000048,-161973.208,-75.51057516,-161973.208,-67.01712872,-161973.208,69.21412983
 , ,-161973.2505,2.813889027,-161973.1845,-75.48972629,-161973.1845,-67.00110472,-161973.1845,69.21461643
 , ,-161973.2403,2.797222376,-161973.1767,-75.46896313,-161973.1767,-66.98505914,-161973.1767,69.21521832
 , ,-161973.2301,2.797222376,-161973.1749,-75.44829153,-161973.1749,-66.96899051,-161973.1749,69.2159199
 , ,-161973.2204,2.766666651,-161973.1682,-75.42772879,-161973.1682,-66.95294799,-161973.1682,69.21673748
 , ,-161973.2104,2.747222185,-161973.1581,-75.4072967,-161973.1581,-66.93698202,-161973.1581,69.21768897
 , ,-161973.2003,2.730555534,-161973.1403,-75.38705702,-161973.1403,-66.92111025,-161973.1403,69.2188039
 , ,-161973.1904,2.730555534,-161973.1339,-75.36707066,-161973.1339,-66.90534436,-161973.1339,69.22005282
 , ,-161973.1804,2.694444418,-161973.1282,-75.34734866,-161973.1282,-66.88969749,-161973.1282,69.22143963
 , ,-161973.1705,2.677777767,-161973.1182,-75.32787683,-161973.1182,-66.87404836,-161973.1182,69.22297214
 , ,-161973.1604,2.663888931,-161973.1078,-75.30860659,-161973.1078,-66.85842369,-161973.1078,69.22461853
 , ,-161973.1505,2.644444466,-161973.0881,-75.28949229,-161973.0881,-66.84275777,-161973.0881,69.22636767
 , ,-161973.1404,2.644444466,-161973.0809,-75.27048421,-161973.0809,-66.82702809,-161973.0809,69.22819494
 , ,-161973.1302,2.644444466,-161973.0782,-75.25158007,-161973.0782,-66.81124342,-161973.0782,69.23010315
 , ,-161973.1203,2.597222328,-161973.0682,-75.23276454,-161973.0682,-66.79537693,-161973.0682,69.23205771
 , ,-161973.1106,2.580555677,-161973.0583,-75.21405401,-161973.0583,-66.77954902,-161973.0583,69.23402279
 , ,-161973.1004,2.566666842,-161973.0363,-75.19547136,-161973.0363,-66.76377838,-161973.0363,69.23597443
 , ,-161973.0905,2.566666842,-161973.0256,-75.1770377,-161973.0256,-66.74807269,-161973.0256,69.237846
 , ,-161973.0803,2.538888931,-161973.0245,-75.15877282,-161973.0245,-66.73243773,-161973.0245,69.23963788
 , ,-161973.0706,2.522222281,-161973.0185,-75.14068256,-161973.0185,-66.71688577,-161973.0185,69.24135269
 , ,-161973.0602,2.508333445,-161973.0081,-75.12268595,-161973.0081,-66.70144215,-161973.0081,69.24292396
 , ,-161973.0502,2.508333445,-161972.9861,-75.10482785,-161972.9861,-66.6860647,-161972.9861,69.24440704
 , ,-161973.0404,2.469444513,-161972.9814,-75.08705577,-161972.9814,-66.67074818,-161972.9814,69.24575556
 , ,-161973.0301,2.469444513,-161972.9784,-75.06934531,-161972.9784,-66.65551929,-161972.9784,69.24695671
 , ,-161973.0204,2.433333397,-161972.9682,-75.05167347,-161972.9682,-66.64039114,-161972.9682,69.24803463
 , ,-161973.0105,2.413888931,-161972.9584,-75.03404104,-161972.9584,-66.62537821,-161972.9584,69.24899558
 , ,-161973.0004,2.400000095,-161972.9384,-75.01643527,-161972.9384,-66.61053872,-161972.9384,69.24974608
 , ,-161972.9905,2.400000095,-161972.9329,-74.99890735,-161972.9329,-66.59581754,-161972.9329,69.25039282
 , ,-161972.9804,2.369444609,-161972.9275,-74.98145625,-161972.9275,-66.58124272,-161972.9275,69.25090398
 , ,-161972.9705,2.355555534,-161972.9182,-74.96407725,-161972.9182,-66.56678245,-161972.9182,69.25130224
 , ,-161972.9604,2.344444513,-161972.9081,-74.94674605,-161972.9081,-66.55248533,-161972.9081,69.25158634
 , ,-161972.9503,2.333333492,-161972.8838,-74.92946437,-161972.8838,-66.53835197,-161972.8838,69.25176213
 , ,-161972.9402,2.325000048,-161972.879,-74.91219615,-161972.879,-66.52429412,-161972.879,69.25181684
 , ,-161972.9305,2.325000048,-161972.8761,-74.89498146,-161972.8761,-66.51037717,-161972.8761,69.2517669
 , ,-161972.9205,2.305555582,-161972.8684,-74.87781314,-161972.8684,-66.496589,-161972.8684,69.25160817
 , ,-161972.9104,2.294444561,-161972.8582,-74.86073519,-161972.8582,-66.4829452,-161972.8582,69.25138671
 , ,-161972.9003,2.286111116,-161972.8469,-74.84367556,-161972.8469,-66.469397,-161972.8469,69.25107888
 , ,-161972.8907,2.286111116,-161972.8274,-74.8266854,-161972.8274,-66.45599678,-161972.8274,69.25067367
 , ,-161972.8802,2.266666651,-161972.8234,-74.8097279,-161972.8234,-66.44266876,-161972.8234,69.2502059
 , ,-161972.8704,2.25555563,-161972.8183,-74.79283452,-161972.8183,-66.42944672,-161972.8183,69.24966614
 , ,-161972.8604,2.247222185,-161972.8082,-74.77598829,-161972.8082,-66.4163191,-161972.8082,69.24905626
 , ,-161972.8503,2.236111164,-161972.7877,-74.75919317,-161972.7877,-66.40329841,-161972.7877,69.24838653
 , ,-161972.8404,2.227777719,-161972.7821,-74.74246312,-161972.7821,-66.39037445,-161972.7821,69.24766843
 , ,-161972.8305,2.219444513,-161972.7786,-74.72580288,-161972.7786,-66.37755907,-161972.7786,69.24690808
 , ,-161972.8203,2.208333492,-161972.7681,-74.70922963,-161972.7681,-66.36484176,-161972.7681,69.24608743
 , ,-161972.8103,2.202777863,-161972.7583,-74.69271348,-161972.7583,-66.3522296,-161972.7583,69.24528517
 , ,-161972.8002,2.194444418,-161972.7399,-74.6762762,-161972.7399,-66.33973776,-161972.7399,69.24442715
 , ,-161972.7905,2.194444418,-161972.7321,-74.65990233,-161972.7321,-66.32729424,-161972.7321,69.24362119
 , ,-161972.7804,2.180555582,-161972.7283,-74.64357307,-161972.7283,-66.31488264,-161972.7283,69.24277468
 , ,-161972.7703,2.172222376,-161972.7183,-74.62731329,-161972.7183,-66.30257989,-161972.7183,69.24191347
 , ,-161972.7604,2.166666746,-161972.7083,-74.61110049,-161972.7083,-66.29030524,-161972.7083,69.24110854
 , ,-161972.7505,2.158333302,-161972.6898,-74.59496236,-161972.6898,-66.27812379,-161972.6898,69.24030293
 , ,-161972.7404,2.150000095,-161972.6836,-74.57889343,-161972.6836,-66.26602736,-161972.6836,69.23952256
 , ,-161972.7304,2.138888836,-161972.6783,-74.56292707,-161972.6783,-66.25398164,-161972.6783,69.23875547
 , ,-161972.7204,2.13055563,-161972.6684,-74.5470287,-161972.6684,-66.24200695,-161972.6684,69.23800746
 , ,-161972.7106,2.119444609,-161972.6579,-74.53121628,-161972.6579,-66.23012443,-161972.6579,69.23730665
 , ,-161972.7003,2.108333349,-161972.632,-74.51546852,-161972.632,-66.21825394,-161972.632,69.23663189
 , ,-161972.6905,2.108333349,-161972.604,-74.4998063,-161972.604,-66.20645875,-161972.604,69.23599019
 , ,-161972.6803,2.088888884,-161972.6012,-74.48422461,-161972.6012,-66.1947105,-161972.6012,69.2353897
 , ,-161972.6704,2.077777863,-161972.582,-74.46872743,-161972.582,-66.18302062,-161972.582,69.2348363
 , ,-161972.6602,2.069444418,-161972.5801,-74.45334161,-161972.5801,-66.17134835,-161972.5801,69.23434486
 , ,-161972.6505,2.058333397,-161972.5765,-74.43805666,-161972.5765,-66.15974446,-161972.5765,69.23388703
 , ,-161972.6404,2.049999952,-161972.5636,-74.42284037,-161972.5636,-66.14815204,-161972.5636,69.23350744
 , ,-161972.6304,2.038888931,-161972.562,-74.40771741,-161972.562,-66.1366038,-161972.562,69.23314891
 , ,-161972.6205,2.030555487,-161972.558,-74.39267907,-161972.558,-66.12509604,-161972.558,69.23283266
 , ,-161972.6105,2.019444466,-161972.5544,-74.37771784,-161972.5544,-66.11358393,-161972.5544,69.2325943
 , ,-161972.6003,2.008333445,-161972.5379,-74.36286201,-161972.5379,-66.10212434,-161972.5379,69.2323783
 , ,-161972.5907,2.008333445,-161972.53,-74.3481126,-161972.53,-66.09071133,-161972.53,69.23221045
 , ,-161972.5802,1.986111164,-161972.5275,-74.33346626,-161972.5275,-66.07933202,-161972.5275,69.23213676
 , ,-161972.5704,1.975000024,-161972.5182,-74.31894163,-161972.5182,-66.06797631,-161972.5182,69.23199938
 , ,-161972.5605,1.966666698,-161972.5083,-74.30450332,-161972.5083,-66.05666899,-161972.5083,69.23194427
 , ,-161972.5505,1.955555558,-161972.4873,-74.29015794,-161972.4873,-66.04539037,-161972.4873,69.23192628
 , ,-161972.5403,1.944444537,-161972.4825,-74.27590528,-161972.4825,-66.03413678,-161972.4825,69.23193579
 , ,-161972.5303,1.933333397,-161972.4785,-74.26174926,-161972.4785,-66.02291946,-161972.4785,69.23197692
 , ,-161972.5204,1.922222257,-161972.4676,-74.24769909,-161972.4676,-66.01171109,-161972.4676,69.23202714
 , ,-161972.5105,1.911111116,-161972.4582,-74.23375904,-161972.4582,-66.00055063,-161972.4582,69.23210897
 , ,-161972.5005,1.900000095,-161972.4339,-74.21993374,-161972.4339,-65.98943528,-161972.4339,69.23221232
 , ,-161972.4907,1.900000095,-161972.4242,-74.2062093,-161972.4242,-65.97837411,-161972.4242,69.23232836
 , ,-161972.4804,1.877777815,-161972.4228,-74.19258429,-161972.4228,-65.96737421,-161972.4228,69.23245449
 , ,-161972.4705,1.866666675,-161972.4184,-74.17905554,-161972.4184,-65.95641442,-161972.4184,69.23259853
 , ,-161972.4605,1.855555654,-161972.4082,-74.1656316,-161972.4082,-65.94549806,-161972.4082,69.23274271
 , ,-161972.4505,1.844444513,-161972.3316,-74.1522974,-161972.3316,-65.93462757,-161972.3316,69.2328958
 , ,-161972.4404,1.836111188,-161972.3271,-74.13905407,-161972.3271,-65.92381545,-161972.3271,69.23305833
 , ,-161972.4304,1.822222233,-161972.3149,-74.12590426,-161972.3149,-65.91307467,-161972.3149,69.23323583
 , ,-161972.4204,1.813888907,-161972.3126,-74.11279029,-161972.3126,-65.90239069,-161972.3126,69.23337356
 , ,-161972.4103,1.802777767,-161972.311,-74.09978064,-161972.311,-65.8917903,-161972.311,69.23350778
 , ,-161972.4004,1.794444442,-161972.3032,-74.08685308,-161972.3032,-65.88125357,-161972.3032,69.23363562
 , ,-161972.3906,1.794444442,-161972.283,-74.07402346,-161972.283,-65.87078397,-161972.283,69.23375165
 , ,-161972.3802,1.772222281,-161972.2807,-74.06126842,-161972.2807,-65.8603763,-161972.2807,69.23386025
 , ,-161972.3704,1.76111114,-161972.2772,-74.04860452,-161972.2772,-65.85002546,-161972.2772,69.23398049
 , ,-161972.3604,1.752777815,-161972.2751,-74.03597496,-161972.2751,-65.83978071,-161972.2751,69.2340512
 , ,-161972.3505,1.738888979,-161972.2735,-74.0234292,-161972.2735,-65.82959595,-161972.2735,69.23412193
 , ,-161972.3405,1.727777839,-161972.261,-74.01096116,-161972.261,-65.81949539,-161972.261,69.23417072
 , ,-161972.3303,1.716666698,-161972.2546,-73.99858911,-161972.2546,-65.8094745,-161972.2546,69.23421497
 , ,-161972.3205,1.705555558,-161972.252,-73.98626795,-161972.252,-65.79954124,-161972.252,69.2342059
 , ,-161972.3106,1.694444537,-161972.2506,-73.97402499,-161972.2506,-65.7896941,-161972.2506,69.2341831
 , ,-161972.3003,1.686111093,-161972.2371,-73.96185456,-161972.2371,-65.77993369,-161972.2371,69.23414357
 , ,-161972.2907,1.686111093,-161972.2203,-73.94973841,-161972.2203,-65.77025903,-161972.2203,69.23409877
 , ,-161972.2799,1.663888931,-161972.2153,-73.93768377,-161972.2153,-65.7606715,-161972.2153,69.23402473
 , ,-161972.2705,1.655555606,-161972.2111,-73.92569843,-161972.2111,-65.75117079,-161972.2111,69.23393285
 , ,-161972.2605,1.644444466,-161972.1833,-73.91378537,-161972.1833,-65.74176213,-161972.1833,69.23381019
 , ,-161972.2505,1.638888955,-161972.181,-73.90195375,-161972.181,-65.73244673,-161972.181,69.23365713
 , ,-161972.2404,1.627777815,-161972.1669,-73.89019887,-161972.1669,-65.72322291,-161972.1669,69.23349248
 , ,-161972.2304,1.616666675,-161972.1623,-73.87853814,-161972.1623,-65.71408563,-161972.1623,69.23333603
 , ,-161972.2204,1.605555654,-161972.1578,-73.86690416,-161972.1578,-65.7050477,-161972.1578,69.23311591
 , ,-161972.2105,1.594444513,-161972.1546,-73.85535604,-161972.1546,-65.6960955,-161972.1546,69.23290138
 , ,-161972.2005,1.586111188,-161972.1369,-73.84387101,-161972.1369,-65.68722227,-161972.1369,69.23267955
 , ,-161972.1907,1.586111188,-161972.1238,-73.83246043,-161972.1238,-65.67842043,-161972.1238,69.23245677
 , ,-161972.1804,1.563888907,-161972.1171,-73.82114243,-161972.1171,-65.66968378,-161972.1171,69.23225273
 , ,-161972.1707,1.552777767,-161972.1141,-73.8098737,-161972.1141,-65.66105372,-161972.1141,69.23197331
 , ,-161972.1604,1.541666746,-161972.1079,-73.7986512,-161972.1079,-65.65252334,-161972.1079,69.23174174
 , ,-161972.1504,1.530555606,-161972.0849,-73.78752975,-161972.0849,-65.64404983,-161972.0849,69.23150823
 , ,-161972.1404,1.522222281,-161972.0739,-73.77648147,-161972.0739,-65.6356536,-161972.0739,69.23127992
 , ,-161972.1305,1.513888955,-161972.0718,-73.765506,-161972.0718,-65.62733134,-161972.0718,69.2310504
 , ,-161972.1204,1.50555563,-161972.0679,-73.75460809,-161972.0679,-65.61906499,-161972.0679,69.23084155
 , ,-161972.1106,1.50555563,-161972.058,-73.74379476,-161972.058,-65.61085233,-161972.058,69.23064103
 , ,-161972.1004,1.488888979,-161972.0341,-73.7330841,-161972.0341,-65.60268723,-161972.0341,69.23046794
 , ,-161972.0904,1.488888979,-161972.0222,-73.72241463,-161972.0222,-65.59463309,-161972.0222,69.23026093
 , ,-161972.0801,1.466666698,-161972.0197,-73.71184992,-161972.0197,-65.58662648,-161972.0197,69.23009727
 , ,-161972.0706,1.455555558,-161972.0127,-73.70137517,-161972.0127,-65.57868033,-161972.0127,69.22996068
 , ,-161972.0604,1.447222233,-161972.0081,-73.69099142,-161972.0081,-65.57079121,-161972.0081,69.22983458
 , ,-161972.0504,1.436111093,-161971.9858,-73.68070226,-161971.9858,-65.56294756,-161971.9858,69.2297162
 , ,-161972.0404,1.427777767,-161971.978,-73.67050204,-161971.978,-65.55515477,-161971.978,69.22962597
 , ,-161972.0302,1.416666746,-161971.9757,-73.66040781,-161971.9757,-65.54740769,-161971.9757,69.22958381
 , ,-161972.0204,1.408333421,-161971.968,-73.65037677,-161971.968,-65.53972703,-161971.968,69.229478
 , ,-161972.0105,1.394444466,-161971.9583,-73.64048023,-161971.9583,-65.53208241,-161971.9583,69.22944613
 , ,-161972.0004,1.38611114,-161971.9379,-73.63066852,-161971.9379,-65.52449774,-161971.9379,69.2293732
 , ,-161971.9906,1.38611114,-161971.9316,-73.62096401,-161971.9316,-65.51696207,-161971.9316,69.22934917
 , ,-161971.9803,1.363888979,-161971.9273,-73.61137307,-161971.9273,-65.5094762,-161971.9273,69.2293707
 , ,-161971.9705,1.352777839,-161971.9179,-73.60180811,-161971.9179,-65.50206119,-161971.9179,69.22930633
 , ,-161971.9604,1.344444513,-161971.9073,-73.59236694,-161971.9073,-65.49468368,-161971.9073,69.22928703
 , ,-161971.9503,1.330555558,-161971.8846,-73.58303792,-161971.8846,-65.48734719,-161971.8846,69.22928605
 , ,-161971.9403,1.322222233,-161971.8781,-73.5737876,-161971.8781,-65.48008503,-161971.8781,69.22923185
 , ,-161971.9305,1.311111093,-161971.876,-73.56465218,-161971.876,-65.4728664,-161971.876,69.22920789
 , ,-161971.9204,1.300000072,-161971.8681,-73.55563621,-161971.8681,-65.46569335,-161971.8681,69.22920606
 , ,-161971.9105,1.288888931,-161971.8523,-73.546659,-161971.8523,-65.45856493,-161971.8523,69.2291511
 , ,-161971.9004,1.280555606,-161971.8262,-73.53777551,-161971.8262,-65.45149204,-161971.8262,69.22910991
 , ,-161971.8904,1.280555606,-161971.8115,-73.52897321,-161971.8115,-65.44446413,-161971.8115,69.22907393
 , ,-161971.8804,1.266666651,-161971.8072,-73.52025663,-161971.8072,-65.43749438,-161971.8072,69.22902738
 , ,-161971.8705,1.247222304,-161971.8042,-73.51163336,-161971.8042,-65.43059043,-161971.8042,69.22898346
 , ,-161971.8604,1.23888886,-161971.8017,-73.50311494,-161971.8017,-65.42375485,-161971.8017,69.22894163
 , ,-161971.8501,1.227777839,-161971.7825,-73.49469666,-161971.7825,-65.416992,-161971.7825,69.22888913
 , ,-161971.8404,1.216666698,-161971.7707,-73.48636327,-161971.7707,-65.41030747,-161971.7707,69.22884975
 , ,-161971.8304,1.208333373,-161971.7652,-73.47813062,-161971.7652,-65.40369693,-161971.7652,69.22884302
 , ,-161971.8204,1.200000048,-161971.7628,-73.46995169,-161971.7628,-65.39715785,-161971.7628,69.2287939
 , ,-161971.8105,1.188888907,-161971.754,-73.46185076,-161971.754,-65.3906547,-161971.754,69.22873308
 , ,-161971.8004,1.180555582,-161971.7397,-73.45384419,-161971.7397,-65.38422604,-161971.7397,69.22868401
 , ,-161971.7905,1.180555582,-161971.7333,-73.44591889,-161971.7333,-65.37787231,-161971.7333,69.22864053
 , ,-161971.7803,1.155555606,-161971.7271,-73.43809178,-161971.7271,-65.37158973,-161971.7271,69.22862209
 , ,-161971.7705,1.141666651,-161971.7161,-73.43032857,-161971.7161,-65.36540054,-161971.7161,69.22858255
 , ,-161971.7603,1.13055563,-161971.708,-73.42263869,-161971.708,-65.35928856,-161971.708,69.2285251
 , ,-161971.7505,1.119444489,-161971.6883,-73.41504694,-161971.6883,-65.35325133,-161971.6883,69.22847877
 , ,-161971.7404,1.111111164,-161971.6832,-73.40753351,-161971.6832,-65.34728843,-161971.6832,69.22844261
 , ,-161971.7303,1.100000024,-161971.678,-73.4001149,-161971.678,-65.34139464,-161971.678,69.22843587
 , ,-161971.7204,1.091666698,-161971.6681,-73.39272315,-161971.6681,-65.33557389,-161971.6681,69.22835553
 , ,-161971.7105,1.080555558,-161971.6583,-73.38544287,-161971.6583,-65.32982156,-161971.6583,69.22831013
 , ,-161971.7004,1.069444418,-161971.6366,-73.37820163,-161971.6366,-65.32415585,-161971.6366,69.22827888
 , ,-161971.6904,1.069444418,-161971.6258,-73.371061,-161971.6258,-65.31855482,-161971.6258,69.22823614
 , ,-161971.6805,1.050000072,-161971.6232,-73.36400099,-161971.6232,-65.31302458,-161971.6232,69.2281968
 , ,-161971.6705,1.038888931,-161971.618,-73.35701586,-161971.618,-65.30756607,-161971.618,69.22815395
 , ,-161971.6605,1.033333302,-161971.6081,-73.35011578,-161971.6081,-65.30217849,-161971.6081,69.22811936
 , ,-161971.6506,1.022222281,-161971.5879,-73.34331847,-161971.5879,-65.29685689,-161971.5879,69.2281121
 , ,-161971.6403,1.013888955,-161971.5816,-73.33655827,-161971.5816,-65.29163986,-161971.5816,69.22802381
 , ,-161971.6305,1.002777815,-161971.5733,-73.32990405,-161971.5733,-65.28648243,-161971.5733,69.22797847
 , ,-161971.6204,0.9916666746,-161971.5682,-73.32335304,-161971.5682,-65.28139143,-161971.5682,69.22795119
 , ,-161971.6106,0.980555594,-161971.5581,-73.31687758,-161971.5581,-65.27637335,-161971.5581,69.22790033
 , ,-161971.6005,0.980555594,-161971.5409,-73.31046497,-161971.5409,-65.27144316,-161971.5409,69.22785293
 , ,-161971.5907,0.980555594,-161971.5339,-73.3041736,-161971.5339,-65.26658046,-161971.5339,69.22781333
 , ,-161971.5804,0.9500000477,-161971.5281,-73.29793262,-161971.5281,-65.26177984,-161971.5281,69.22780367
 , ,-161971.5705,0.9388889074,-161971.5172,-73.29175334,-161971.5172,-65.25705531,-161971.5172,69.22773336
 , ,-161971.5604,0.930555582,-161971.5082,-73.28568588,-161971.5082,-65.25239002,-161971.5082,69.22770538
 , ,-161971.5505,0.9166666865,-161971.488,-73.27970058,-161971.488,-65.24777623,-161971.488,69.22770438
 , ,-161971.5404,0.9083333611,-161971.4833,-73.27379639,-161971.4833,-65.24323907,-161971.4833,69.22764244
 , ,-161971.5304,0.8944444656,-161971.4783,-73.26800983,-161971.4783,-65.23875313,-161971.4783,69.22763531
 , ,-161971.5204,0.8861111403,-161971.468,-73.2623076,-161971.468,-65.23435295,-161971.468,69.22759752
